"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"1584.865";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"489.804";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"716.387";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.514";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.514";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_GOV";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"215.494";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"5.846";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PUB";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"36.216";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"611.559";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D";"TRF_PAY";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D";"TRF_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1036.241";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_LC";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"59.881";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPO";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"691.027";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"691.027";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S13M";"NET_TRF";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"GRNT";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1004.921";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPO";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"877.667";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1621.268";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1489.770";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"RD";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"235.829";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CAP";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"268.322";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_O";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"29.069";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"141.228";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"RD";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1621.268";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"119.743";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PUB";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"148.812";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"148.812";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"RD";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.959";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_O";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1311";"TRF";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2359.040";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1313";"TRF";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"46.196";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.672";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV";"PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2312.844";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"176.108";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"CAP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2359.040";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"ASERV";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"123.154";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"439.919";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"_T";"_T";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.672";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV";"PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.672";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_GOV";"PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"274.182";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"_T";"_T";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ASERV";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"GRNT";"L2";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ADJ";"L2";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"8.569";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"8.569";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_GOV";"NET_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"316.765";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"STU_LOAN";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"265.614";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PUB";"NET_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"605.422";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"GRNT";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"274.182";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"NET_PAY";"L0";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"858.693";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1257.224";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ASERV";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2485.390";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PUB";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"ASERV";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"120.123";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3344.083";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1226.745";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"RD";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"611.559";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D";"TRF_PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"6.137";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D_0";"TRF_PAY";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"50.444";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPO";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"404.234";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPT";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"28.532";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPT";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"15.670";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_O";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"605.422";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3907.297";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"_T";"_T";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"820.765";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"24.225";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"_T";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ADJ";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.397";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1.792";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CAP";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"22.433";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"12.506";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMP";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.159";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPO";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.347";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPT";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.928";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_O";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"24.225";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV";"_T";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"RD";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"24.225";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"_T";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ADJ";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.397";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ASERV";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1.792";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CAP";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"22.433";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"12.506";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMP";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.159";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMPO";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.347";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMPT";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.551";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_LC";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.621";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_NLC";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"9.928";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2.334";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_RET";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"24.225";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV_GOV";"_T";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"RD";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ADJ";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"48.345";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"37.928";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"37.928";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1664.795";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMP";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"10.417";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"29.871";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"CAP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"48.345";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"85.092";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_NLC";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"976.217";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_O";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"268.001";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L1";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"790.041";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"_T";"L0";"C1";"_T";"EXP";"_Z";;"EUR"
